video_id,image_path,airflow_rate,delta_T,material,delta_T_log,material_brick_cladding,material_gypsum
temp_2025-3-7-17-45-42_21.4_26_4.6_,dataset_gypsum/FanPower_1.8V/temp_2025-3-7-17-45-42_21.4_26_4.6_.npy,1.8,4.6,gypsum,1.7227665977411035,0,1
temp_2025-2-27-18-43-42_21.7_30_8.3_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-43-42_21.7_30_8.3_.npy,2.4,8.3,gypsum,2.2300144001592104,0,1
temp_2025-2-27-18-31-1_21.7_35_13.3_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-31-1_21.7_35_13.3_.npy,2.4,13.3,gypsum,2.6602595372658615,0,1
temp_2025-2-27-18-55-1_21.7_27.5_5.8_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-55-1_21.7_27.5_5.8_.npy,2.4,5.8,gypsum,1.916922612182061,0,1
temp_2025-3-7-19-26-18_21.4_30_8.6_,dataset_gypsum/FanPower_1.6V/temp_2025-3-7-19-26-18_21.4_30_8.6_.npy,1.6,8.6,gypsum,2.26176309847379,0,1
temp_2025-3-7-19-45-8_21.4_26_4.6_,dataset_gypsum/FanPower_1.6V/temp_2025-3-7-19-45-8_21.4_26_4.6_.npy,1.6,4.6,gypsum,1.7227665977411035,0,1
temp_2025-3-7-18-6-40_21.4_35_13.6_,dataset_gypsum/FanPower_2.1V/temp_2025-3-7-18-6-40_21.4_35_13.6_.npy,2.1,13.6,gypsum,2.681021528714291,0,1
T2.0V_2025-07-28-16-46-09_20_34_14_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-28-16-46-09_20_34_14_.npy,2.0,14.0,gypsum,2.70805020110221,0,1
T2.0V_2025-07-17-18-00-56_22_34_12_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-17-18-00-56_22_34_12_.npy,2.0,12.0,gypsum,2.5649493574615367,0,1
T1.4V_2025-07-17-17-08-40_22_30_8_,dataset_gypsum2/FanPower_1.4V/T1.4V_2025-07-17-17-08-40_22_30_8_.npy,1.4,8.0,gypsum,2.1972245773362196,0,1
T2.6V_2025-07-25-18-16-07_20_30_10_,dataset_gypsum2/FanPower_2.6V/T2.6V_2025-07-25-18-16-07_20_30_10_.npy,2.6,10.0,gypsum,2.3978952727983707,0,1
temp_2025-3-11-19-5-34_21.4_26_4.6_,dataset_brickcladding/FanPower_1.8V/temp_2025-3-11-19-5-34_21.4_26_4.6_.npy,1.8,4.6,brick_cladding,1.7227665977411035,1,0
temp_2025-3-10-18-16-28_21.4_35_13.6_,dataset_brickcladding/FanPower_2.4V/temp_2025-3-10-18-16-28_21.4_35_13.6_.npy,2.4,13.6,brick_cladding,2.681021528714291,1,0
temp_2025-3-11-20-46-39_21.4_27.5_6.1_,dataset_brickcladding/FanPower_1.6V/temp_2025-3-11-20-46-39_21.4_27.5_6.1_.npy,1.6,6.1,brick_cladding,1.9600947840472696,1,0
T2.0V_6.3Pa_2025-6-16-17-41-25_20_26_6_,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-41-25_20_26_6_.npy,2.0,6.0,brick_cladding,1.9459101490553132,1,0
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_.npy,1.4,14.0,brick_cladding,2.70805020110221,1,0
