video_id,image_path,airflow_rate,delta_T,material,delta_T_log,material_brick_cladding,material_gypsum
temp_2025-2-27-18-31-1_21.7_35_13.3_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-31-1_21.7_35_13.3_.npy,2.4,13.3,gypsum,2.6602595372658615,0,1
temp_2025-3-7-19-45-8_21.4_26_4.6_,dataset_gypsum/FanPower_1.6V/temp_2025-3-7-19-45-8_21.4_26_4.6_.npy,1.6,4.6,gypsum,1.7227665977411035,0,1
T1.8V_2025-07-25-16-37-05_20_34_14_,dataset_gypsum2/FanPower_1.8V/T1.8V_2025-07-25-16-37-05_20_34_14_.npy,1.8,14.0,gypsum,2.70805020110221,0,1
T2.4V_2025-07-17-19-09-10_22_30_8_,dataset_gypsum2/FanPower_2.4V/T2.4V_2025-07-17-19-09-10_22_30_8_.npy,2.4,8.0,gypsum,2.1972245773362196,0,1
T2.4V_2025-07-17-19-34-26_22_26_4_,dataset_gypsum2/FanPower_2.4V/T2.4V_2025-07-17-19-34-26_22_26_4_.npy,2.4,4.0,gypsum,1.6094379124341005,0,1
T1.6V_2025-07-28-17-36-55_20_34_14_,dataset_gypsum2/FanPower_1.6V/T1.6V_2025-07-28-17-36-55_20_34_14_.npy,1.6,14.0,gypsum,2.70805020110221,0,1
T2.2V_2025-07-25-17-32-43_20_30_10_,dataset_gypsum2/FanPower_2.2V/T2.2V_2025-07-25-17-32-43_20_30_10_.npy,2.2,10.0,gypsum,2.3978952727983707,0,1
temp_2025-3-11-18-33-33_21.4_30_8.6_,dataset_brickcladding/FanPower_1.8V/temp_2025-3-11-18-33-33_21.4_30_8.6_.npy,1.8,8.6,brick_cladding,2.26176309847379,1,0
temp_2025-3-10-18-42-20_21.4_30_8.6_,dataset_brickcladding/FanPower_2.4V/temp_2025-3-10-18-42-20_21.4_30_8.6_.npy,2.4,8.6,brick_cladding,2.26176309847379,1,0
temp_2025-3-11-20-0-44_21.4_35_13.6_,dataset_brickcladding/FanPower_1.6V/temp_2025-3-11-20-0-44_21.4_35_13.6_.npy,1.6,13.6,brick_cladding,2.681021528714291,1,0
temp_2025-3-10-19-45-45_21.4_26_4.6_,dataset_brickcladding/FanPower_2.1V/temp_2025-3-10-19-45-45_21.4_26_4.6_.npy,2.1,4.6,brick_cladding,1.7227665977411035,1,0
T2.0V_6.3Pa_2025-6-16-17-16-39_20_34_14_,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-16-39_20_34_14_.npy,2.0,14.0,brick_cladding,2.70805020110221,1,0
T2.0V_6.3Pa_2025-6-16-17-26-20_20_30_10_,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-26-20_20_30_10_.npy,2.0,10.0,brick_cladding,2.3978952727983707,1,0
T2.0V_6.3Pa_2025-6-16-17-25-13_20_30_10_,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-25-13_20_30_10_.npy,2.0,10.0,brick_cladding,2.3978952727983707,1,0
T1.4V_2.2Pa_2025-6-16-16-43-12_20_30_10_,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-43-12_20_30_10_.npy,1.4,10.0,brick_cladding,2.3978952727983707,1,0
T1.4V_2.2Pa_2025-6-16-16-34-30_20_34_14_,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-34-30_20_34_14_.npy,1.4,14.0,brick_cladding,2.70805020110221,1,0
