video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio
T1.4V_2025-07-17-16-56-31_22_34_12_,1,0.41474,gypsum,12.0,1.4,2.5,196,0.0209275800354625,0.2040383475167431,0.0370158089531792,0.3998870849609375,24.951023862994447,0.2388688128089966,24.174100875854492,25.79673957824707,0.3175442748884139,0.2249578647224286,0.3348908424377441,0.2865719357398241,0.2652224443337151,31.113333333333333,44.10526315789474,50,1,1.0,0.0,9.8,0.5278366161542039,0.3255848111202697,0.006338684532419,1.0338950305164405,25.627620770381046,25.32273119688034,24.99944519042969,24.908593864440917,24.7120080947876,272,1.0625
T1.6V_2025-07-28-18-04-15_20_26_6_,1,0.38087,gypsum,6.0,1.6,2.2,200,0.0122645473480235,0.136341886520384,0.0340216500418526,0.3810043334960937,22.926778589630125,0.1997908816957674,22.565473556518555,23.754060745239254,0.2113650457482583,0.1530272063573196,0.2321437454223627,0.2458959869024505,0.227510453893931,20.82,27.605263157894736,33,1,1.0389610389610389,0.0,8.8,1.4256058205766458,1.6880413410563664,0.0067504239312697,1.036083663144168,23.584602649395283,23.20372398694356,22.916148436696904,22.8320629269469,22.79429833094279,304,0.8421052631578947
T1.6V_2025-08-01-18-20-58_20_32_12_,1,0.38087,gypsum,12.0,1.6,2.2,158,0.0178536754685834,0.1770475967020957,0.0373372164639559,0.3974761962890625,22.317153586858435,0.17877130686013,21.86186981201172,23.045387268066406,0.2604448660304765,0.1886044136079566,0.2854463601414174,0.2583865570592848,0.2202708121015317,17.866666666666667,26.973684210526315,31,1,1.0748299319727892,0.0,9.8,0.9912595582881744,0.9106964441035252,0.0066949394409567,1.032631118407358,22.795731014675564,22.614405340618557,22.40346857070923,22.288856794667797,22.177375030517577,234,0.7222222222222222
T1.8V_2025-08-01-17-59-10_20_32_12_,1,0.49703,gypsum,12.0,1.8,3.3,244,0.016137871803048,0.1727026876856072,0.0514364242553711,0.5065536499023438,22.29384471064709,0.2063905133945424,21.806468963623047,23.25034523010254,0.2885315862578279,0.199803146091314,0.3087271393322552,0.3177477332140145,0.2640059257797401,31.28,43.26315789473684,46,1,1.0317124735729386,0.0,9.8,1.349153912313893,1.787274144046199,0.0097189206973432,1.0429042424880015,22.850993474324543,22.608734528223675,22.380952657972063,22.24492347562635,22.196932392735636,345,0.6521739130434783
T2.0V_2025-08-01-17-46-36_20_28_8_,1,0.60481,gypsum,8.0,2.0,4.5,227,0.0133146878581185,0.1559818116578775,0.0401266689958243,0.4654464721679687,22.23675465453563,0.2396661605941339,21.806468963623047,23.19573402404785,0.2473267118090026,0.1767862080757494,0.2603683975824715,0.3205516056117451,0.2843427794949885,32.446666666666665,40.973684210526315,44,1,1.0783847980997625,0.0,9.4,1.441726406410663,1.6870682127315009,0.008581212013722,1.0431258690582628,22.932947085453915,22.625132950869475,22.314040318131447,22.162300171790186,22.09052891566835,285,0.7894736842105263
T2.0V_2025-07-28-16-46-09_20_34_14_,1,0.60481,gypsum,14.0,2.0,4.5,207,0.0274526871344893,0.3041134525612357,0.0701436996459961,0.8291969299316406,22.900779408441075,0.3012802578163935,22.37284469604492,24.092952728271484,0.5417827399608101,0.3546106549814308,0.5793215433756487,0.4052248693465978,0.3600361259680507,56.233333333333334,80.07894736842105,90,1,1.080939947780679,0.0,9.8,1.2098323351947888,0.9693654578023034,0.0134374735543152,1.0520581984817068,23.964929474724663,23.60515062014262,23.14045348534217,22.85315232276917,22.7471962928772,272,0.9411764705882352
T2.4V_2025-07-29-17-27-52_20_32_12_,1,0.9497,gypsum,12.0,2.4,9.5,439,0.0234864060409872,0.2410802819462745,0.0828838348388671,0.980121612548828,23.31440358711538,0.4216952407630934,22.8262882232666,25.356828689575195,0.4033708448905116,0.2821343647718617,0.4262610198696563,0.5377540935388024,0.4903009362080248,88.36,110.23684210526316,117,1,1.0402843601895737,0.0,9.4,2.125796636441206,4.3416905072276775,0.0169851008619158,1.087603574967217,24.97926239740281,24.07441552947549,23.456426938374836,23.206929570750187,23.12399005889893,575,0.92
T2.6V_2025-07-29-17-02-30_20_32_12_,1,1.06148,gypsum,12.0,2.6,11.5,489,0.0244038292374705,0.2242565428064864,0.0834178924560546,0.8410663604736328,23.662372544177465,0.4579579014529198,23.154748916625977,25.87652015686035,0.3573932573800694,0.2480513666695111,0.3865554591141844,0.5508967179405172,0.5144103191329128,94.16666666666669,113.1842105263158,122,1,1.0338266384778012,0.0,9.8,2.0941699038212227,4.157328208598116,0.0137569051624819,1.093572510894632,25.452593712579635,24.55687531302957,23.850646605858437,23.576065173020233,23.449287788288014,624,0.9230769230769232
T3.0V_2025-07-28-16-17-19_20_26_6_,1,1.28246,gypsum,6.0,3.0,16.0,184,0.0193227195869322,0.2153305592744239,0.0339484214782715,0.2584114074707031,22.890103542493733,0.277366452617586,22.345291137695312,23.808364868164062,0.2998419852769605,0.2251070966582352,0.3215100765228271,0.3076869169215097,0.2923604230921924,36.093333333333334,43.8421052631579,48,1,1.0855457227138643,0.0,9.2,1.0239124054567033,0.2224410394796372,0.0054947218998294,1.0401160844015251,23.627206802368164,23.404082196099417,23.034752112168533,22.81716944954612,22.715857243537904,240,0.9375
T1.4V_2025-08-15-18-45-57_21_32_11_,1_centerhole,0.47978,hardyboard,11.0,1.4,2.0,179,0.0086955055019645,0.0741944233132478,0.0206685620684956,0.2325115203857422,22.36438791285681,0.2345921472149669,21.972579956054688,23.16841506958008,0.1353154671749493,0.0958721038704707,0.1499540978969804,0.2798379378117397,0.2591590240620612,17.546666666666667,21.94736842105263,25,1,1.031700288184438,0.0,8.2,1.108889033629247,0.5396176035386824,0.0053839533569847,1.035951225665383,22.99478200765757,22.641628364721935,22.295809059143068,22.203191995620728,22.164038794381277,266,0.7368421052631579
T1.4V_2025-08-15-18-45-57_21_32_11_,2_cornerhole,0.16867,hardyboard,11.0,1.4,2.0,138,0.00639519044376,0.073777254076969,0.0114218393961588,0.082254409790039,22.589349650507387,0.1017636106751602,22.276376724243164,22.94959831237793,0.1271974522134523,0.0906761052412677,0.1444239685500861,0.1227028677779472,0.1130703639606359,0.02,0.0789473684210526,1,1,1.1219512195121952,0.0,8.0,0.3227308538637224,0.0543167624290532,0.0025371722211719,1.0159477217115214,22.864657974243165,22.78257191181183,22.680677318572997,22.59848337703281,22.532091629214403,182,1.0769230769230769
T1.8V_2025-08-14-14-37-20_21_26_5_,1_centerhole,0.74016,hardyboard,5.0,1.8,4.5,111,0.0080523675210736,0.0985603160686316,0.0145813396998814,0.1633319854736328,23.16509242152309,0.1349808017322112,22.74400329589844,23.645366668701172,0.1231905429382477,0.0936966988274294,0.1444295762895464,0.1477133631309962,0.1419101402538354,0.4,0.9473684210526316,2,1,1.1384615384615384,0.0,9.4,0.2309443356087467,-0.2655853889611821,0.0025328462422325,1.0207326713159084,23.42531829410129,23.341052293777462,23.192021883451023,23.101098269224167,23.06651444868608,144,1.0
T1.8V_2025-08-14-14-37-20_21_26_5_,2_cornerhole,0.27122,hardyboard,5.0,1.8,4.5,186,0.0059469284549835,0.0619449512932881,0.0118230736773947,0.1088142395019531,22.81379952297416,0.252429917641622,22.42790985107422,23.65896224975586,0.0813628835197754,0.0595437751961435,0.102960750620852,0.263756673285052,0.2597686485060715,16.713333333333335,18.73684210526316,21,1,1.021978021978022,0.0,9.2,1.1447831412122556,0.5048191723274096,0.0023356197799419,1.03704611877257,23.38718399634728,23.080246369043987,22.741347965441253,22.61621206456965,22.62042236328125,266,0.7368421052631579
T2.0V_2025-08-15-17-32-13_21_32_11_,1_centerhole,0.898,hardyboard,11.0,2.0,6.5,183,0.0111798485309262,0.1246929689834708,0.0287823928029913,0.2598304748535156,22.142791346774075,0.2947936439530326,21.695566177368164,23.19573402404785,0.2003172777629576,0.1343522846937626,0.2158312041902803,0.3465062825699875,0.3235752485976403,28.913333333333338,35.26315789473684,38,1,1.0252100840336134,0.0,9.8,1.090562518044216,0.4089065495498665,0.0061819373278937,1.047552391240284,22.885224251520064,22.426182905832928,22.017351776662498,21.97255687713623,21.889554977416992,280,0.7
T2.0V_2025-08-15-17-32-13_21_32_11_,2_cornerhole,0.33372,hardyboard,11.0,2.0,6.5,135,0.0115325426814536,0.1084199269612611,0.0171327590942382,0.1781234741210937,22.433276627152058,0.1744878858609092,21.986408233642575,23.03171157836914,0.2140122274209172,0.1467895969343762,0.2300099266899948,0.2091452630185663,0.1935183970682106,8.486666666666666,15.552631578947368,19,1,1.0975609756097562,0.0,9.6,0.4868973526348302,-0.156075394994045,0.0042299328165842,1.0266762168167969,22.933134078979492,22.79713559150696,22.599260687828064,22.424819231033325,22.334010149303236,196,1.0
T2.2V_2025-08-15-17-07-32_21_32_11_,1_centerhole,1.00085,hardyboard,11.0,2.2,8.0,199,0.0107760182521439,0.1194066186646125,0.0292716707502092,0.3825531005859375,22.222430704394775,0.3054017142701684,21.695566177368164,23.34583854675293,0.1914065370355381,0.1391618855155287,0.2148097915266014,0.349533298530308,0.3299781066195981,31.533333333333335,37.3421052631579,39,1,1.0446194225721783,0.0,9.6,1.157511451823608,0.5931890056825679,0.0057755907491992,1.0505528786342884,23.06630516052246,22.69273058573405,22.24477685822381,22.03285300731659,22.00943660736084,270,0.8333333333333334
T2.2V_2025-08-15-17-07-32_21_32_11_,2_cornerhole,0.37451,hardyboard,11.0,2.2,8.0,143,0.013023193988252,0.135482974819368,0.0198659589213709,0.2326107025146484,22.548413685085055,0.193190920575638,22.110782623291016,23.182069778442383,0.2113445985391802,0.1507441882153475,0.2321677708125591,0.2235006074396637,0.2103971695024724,12.14,18.973684210526315,24,1,1.1042471042471045,0.0,9.8,0.6082864714949962,-0.2187504933767461,0.0045158443851777,1.02810202536671,23.06055365668403,22.92516672611237,22.722606261571247,22.5441312789917,22.431653000059583,196,1.0
T2.2V_2025-08-13-17-46-38_21_34_13_,1_centerhole,1.00085,hardyboard,13.0,2.2,8.0,169,0.0149783298108552,0.1478566502678333,0.0408558845520019,0.381591796875,22.388278930483487,0.3203353119355162,21.48728370666504,23.67255592346191,0.2398788917848008,0.1720357644346337,0.2666042260164332,0.3797774695773384,0.3541786064554008,29.4,35.526315789473685,41,1,0.9362880886426592,0.0,8.6,0.7197104541669996,0.9455091247111388,0.0063742880940781,1.0573638106335086,23.15176618666876,22.609946469465893,22.28201802136147,22.314179637215354,22.215672302246094,342,0.9473684210526316
T2.2V_2025-08-13-17-46-38_21_34_13_,2_cornerhole,0.37451,hardyboard,13.0,2.2,8.0,169,0.0126967318597464,0.1352656663522218,0.0267880303519112,0.3273048400878906,22.69295517599794,0.2491802360626775,21.917240142822266,23.71331787109375,0.2209081724030859,0.1585375021007185,0.2550179633868517,0.280003278911654,0.2668577208232396,20.933333333333337,26.157894736842103,30,1,1.111842105263158,0.0,9.6,0.16648225627479,0.2882317306065314,0.0040254931274116,1.0449638527544016,23.070900599161785,23.054706811904907,22.804740098806526,22.630702555179596,22.633393466472626,208,1.2307692307692308
T2.4V_2025-08-15-16-44-14_21_32_11_,1_centerhole,1.15278,hardyboard,11.0,2.4,10.5,184,0.0115950976346096,0.1220833322276249,0.0243622916085379,0.2185115814208984,22.29144741763239,0.3101055525009601,21.77875328063965,23.386743545532227,0.1998666565805604,0.1404767106926956,0.2236237214959189,0.3586958737050862,0.3377719482285085,29.133333333333333,34.6578947368421,37,1,1.0760233918128654,0.0,9.4,1.1386854960473454,0.5395268962664277,0.006680848060025,1.049135262837776,23.16147401597765,22.86624939101083,22.495583832263947,22.19761886316187,22.06903453583413,240,0.9375
T2.4V_2025-08-15-16-44-14_21_32_11_,2_cornerhole,0.43485,hardyboard,11.0,2.4,10.5,144,0.0134325388706086,0.1238835255304948,0.0227840741475423,0.3007030487060547,22.58718102693557,0.2039308565457104,22.110782623291016,23.263988494873047,0.2338012021187446,0.1570822435838197,0.2674767176310197,0.2391507589478208,0.2245214939991196,14.646666666666668,23.76315789473684,27,1,1.0909090909090908,0.0,8.2,0.581417585317647,-0.2321231019010241,0.0049145800266667,1.029964229140873,23.138015535142685,22.98248589038849,22.789477003945244,22.59567289352417,22.459567757539972,210,0.9333333333333332
T2.6V_2025-08-15-16-31-49_21_28_7_,1_centerhole,1.43301,hardyboard,7.0,2.6,16.0,142,0.0125352780072881,0.1218434320369219,0.02380080845045,0.2737178802490234,22.540474757879547,0.1759430734575887,22.09697532653809,23.19573402404785,0.1778788471151223,0.1265942281624515,0.1999650203006346,0.2013425944689242,0.1907930251371615,7.633333333333334,12.31578947368421,15,1,1.1137254901960785,0.0,9.6,0.5394569969102754,-0.2109250925647154,0.0036628865075599,1.0290703400530303,22.95107714335124,22.83340926170349,22.65091464519501,22.507788739305862,22.420475996457615,196,1.0
T2.6V_2025-08-15-16-31-49_21_28_7_,2_cornerhole,0.54626,hardyboard,7.0,2.6,16.0,226,0.0089638068229078,0.0925552401922438,0.0179777647319592,0.1641044616699218,22.159977301707315,0.2816287632386351,21.570653915405273,23.2366886138916,0.1406496065297005,0.099216454711283,0.1655665541117166,0.3044737929881425,0.2954176344566673,28.2,31.86842105263158,35,1,0.9955947136563876,0.0,9.2,1.261906953112046,0.9933496060861612,0.0035349614295883,1.0485881053723525,22.89995178809533,22.521228432655334,22.14004544207924,22.00496534399084,21.96334571838379,361,1.0
