video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T1.4V_2025-08-14-15-47-12_21_34_13_,1_centerhole,0.47978,hardyboard,13.0,1.4,2.0,164,0.0101502736409505,0.1059225594125159,0.0243370873587472,0.2452430725097656,22.71989095920469,0.2377545355470198,22.262590408325195,23.55016708374023,0.1626821724226918,0.1187568975464127,0.1831081669505074,0.2754351274932408,0.2599133880931756,18.673333333333332,24.07894736842105,27,1,1.0445859872611465,0.0,9.6,0.986847665893547,0.3395680889167658,0.0055757283436869,1.0365440188963218,23.293817886939415,22.998161514600117,22.64933971456579,22.540339718694273,22.599816004435223,247,0.6842105263157895,51.21320295333862,0.7857598534672293,0.4677177937059938,22.537981033325195,22.840003967285156,0.3020229339599609
T1.4V_2025-08-14-15-47-12_21_34_13_,2_cornerhole,0.16867,hardyboard,13.0,1.4,2.0,114,0.0087598817930021,0.0969088872273751,0.0136222839355468,0.0953826904296875,23.06802713260316,0.1328886983671077,22.565473556518555,23.509334564208984,0.1422113874722499,0.1024330518399066,0.1641402830157368,0.1407967570985339,0.1400174492332203,0.2733333333333333,0.5789473684210527,2,1,1.1121951219512196,0.0,9.4,0.1191881868189185,-0.0574079184422888,0.0018179655887001,1.0191306967461515,23.301842583550343,23.23154354095459,23.15376196967231,23.073104560375217,22.970735640752885,169,1.0,38.62741649150848,0.9601153006082648,0.4967505332068744,22.976980209350582,23.154748916625977,0.1777687072753906
T1.6V_2025-08-14-15-25-44_21_26_5_,1_centerhole,0.61767,hardyboard,5.0,1.6,3.2,193,0.0055191735117758,0.057803415881537,0.012054443359375,0.1776161193847656,22.46056194977439,0.2261502811736807,22.014062881469727,23.263988494873047,0.1069925904826635,0.0737327314123179,0.1233544226137475,0.2436667840349634,0.2366537287754208,15.666666666666666,19.68421052631579,23,2,0.8955916473317865,16.51782551970137,8.8,1.106753439291085,0.5758208088710721,0.0028500852535205,1.0357705451401995,22.72501378446012,22.517518022325305,22.35702528520064,22.326847076416016,22.36242938041687,351,0.4814814814814814,103.29999494552612,0.2272828007703534,0.4787600329680365,22.290163040161133,22.551727294921875,0.2615642547607422
T1.6V_2025-08-14-15-25-44_21_26_5_,2_cornerhole,0.22286,hardyboard,5.0,1.6,3.2,110,0.006723232758351,0.073109106584031,0.0107750139738384,0.1775455474853515,22.857790645252575,0.1281471571069411,22.40037727355957,23.30492401123047,0.1178051962236486,0.0854942856990944,0.1456957036798662,0.1406379809050878,0.1352807662809075,0.1466666666666666,0.3684210526315789,2,1,1.1398963730569949,0.0,9.4,0.1910310504475524,-0.0453913671910801,0.0013672715624137,1.0195615303734862,23.07268820868598,23.010820960998537,22.894422873472557,22.823918787638345,22.79886261622111,144,1.0,37.55634880065918,0.9800219918482288,0.4718999274508402,22.757728576660156,22.94959831237793,0.1918697357177734
T1.8V_2025-08-14-14-05-15_21_34_13_,1_centerhole,0.74016,hardyboard,13.0,1.8,4.5,193,0.0145383078817251,0.1463197994726321,0.035450572059268,0.3925189971923828,23.04866369731685,0.3433688341908782,22.537981033325195,24.282217025756836,0.2110196512272755,0.1510698229537738,0.2311636672736448,0.3959471301810409,0.3718491465843773,30.166666666666668,37.28947368421053,44,1,1.0965909090909092,0.0,9.8,1.2982890180553732,1.1787164327045456,0.0069436536203344,1.0535195161263768,24.11089621649848,23.638738666261947,23.195484381455643,22.893036014893475,22.82645543416341,240,1.0666666666666669,49.79898953437805,0.9779713040630068,0.4326096620292876,22.798877716064453,23.209388732910156,0.4105110168457031
T1.8V_2025-08-14-14-05-15_21_34_13_,2_cornerhole,0.27122,hardyboard,13.0,1.8,4.5,163,0.0140767552996809,0.1406240404749184,0.0254702568054199,0.258087158203125,23.290232699809632,0.1651375883801422,22.867416381835938,23.930429458618164,0.201623701071561,0.1419974431230966,0.2195307257716621,0.202307876047164,0.1847615898616367,10.18,18.473684210526315,24,1,1.1050847457627118,0.0,9.8,0.6694458587612367,-0.0507532131125643,0.0042403196652098,1.027487778549064,23.68308671315511,23.610336303710938,23.386077815836128,23.241082262109828,23.20570053373064,210,1.0714285714285714,45.79898941516876,0.9765301987587728,0.367632522744915,23.16841506958008,23.386743545532227,0.2183284759521484
T2.0V_2025-08-14-13-06-37_21_26_5_,1_centerhole,0.898,hardyboard,5.0,2.0,6.5,137,0.0076043286752821,0.0696152735800659,0.0118541717529296,0.0817794799804687,23.1228059949666,0.1018835093326502,22.77144432067871,23.49571990966797,0.1053980311841829,0.0737836526838258,0.1259296027413263,0.1172840784305736,0.1099523693821129,0.0133333333333333,0.0526315789473684,1,1,1.1093117408906883,0.0,9.0,0.4688041180231956,-0.0318852817890915,0.0021238189630505,1.016127537236724,23.329920450846355,23.29023985862732,23.181876683235167,23.095105041157115,23.058771173159283,195,1.1538461538461535,42.041629791259766,0.9740277811727932,0.2499049378443994,23.045387268066406,23.19573402404785,0.1503467559814453
T2.0V_2025-08-14-13-06-37_21_26_5_,2_cornerhole,0.33372,hardyboard,5.0,2.0,6.5,192,0.0057166375410864,0.0554651518662758,0.0097197578066871,0.1224384307861328,22.906117387811346,0.2144498882335596,22.537981033325195,23.67255592346191,0.0936549996074876,0.0599358165264129,0.1130668322245291,0.222814382431978,0.2195571311729264,12.953333333333331,15.078947368421051,18,1,1.1162790697674418,0.0,9.4,1.2894724601391918,1.1072151726156108,0.0017132591925603,1.0334599933578617,23.499463187323677,23.189148426055908,22.950218274043156,22.79057098759545,22.761291669762652,224,1.1428571428571428,48.97056245803833,1.0060994424693537,0.2398406942687515,22.757728576660156,22.990665435791016,0.2329368591308593
T2.2V_2025-08-13-17-46-38_21_34_13_,1_centerhole,1.00085,hardyboard,13.0,2.2,8.0,169,0.0149783298108552,0.1478566502678333,0.0408558845520019,0.381591796875,22.388278930483487,0.3203353119355162,21.48728370666504,23.67255592346191,0.2398788917848008,0.1720357644346337,0.2666042260164332,0.3797774695773384,0.3541786064554008,29.4,35.526315789473685,41,1,0.9362880886426592,0.0,8.6,0.7197104541669996,0.9455091247111388,0.0063742880940781,1.0573638106335086,23.15176618666876,22.609946469465893,22.28201802136147,22.314179637215354,22.215672302246094,342,0.9473684210526316,57.69848418235779,0.6379222660508327,1.032474950934866,22.193614959716797,22.537981033325195,0.3443660736083984
T2.2V_2025-08-13-17-46-38_21_34_13_,2_cornerhole,0.37451,hardyboard,13.0,2.2,8.0,169,0.0126967318597464,0.1352656663522218,0.0267880303519112,0.3273048400878906,22.69295517599794,0.2491802360626775,21.917240142822266,23.71331787109375,0.2209081724030859,0.1585375021007185,0.2550179633868517,0.280003278911654,0.2668577208232396,20.933333333333337,26.157894736842103,30,1,1.111842105263158,0.0,9.6,0.16648225627479,0.2882317306065314,0.0040254931274116,1.0449638527544016,23.070900599161785,23.054706811904907,22.804740098806526,22.630702555179596,22.633393466472626,208,1.2307692307692308,46.97056233882904,0.9625982090606487,1.1185112914982476,22.537981033325195,22.840003967285156,0.3020229339599609
