video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T1.4V_2025-07-17-16-56-31_22_34_12_,1,0.41474,gypsum,12.0,1.4,2.5,gypsum_new,196,0.0209275800354625,0.2040383475167431,0.0370158089531792,0.3998870849609375,24.951023862994447,0.2388688128089966,24.174100875854492,25.79673957824707,0.3175442748884139,0.2249578647224286,0.3348908424377441,0.2865719357398241,0.2652224443337151,31.113333333333333,44.10526315789474,50,1,1.0,0.0,9.8,0.5278366161542039,0.3255848111202697,0.006338685,1.0338950305164405,25.627620770381046,25.32273119688034,24.99944519042969,24.908593864440917,24.71200809,272,1.0625,60.87005722522736,0.6647502591222552,0.7199325029722468,24.76723861694336,25.089271545410156,0.3220329284667969
T1.6V_2025-08-01-18-32-31_20_28_12_,1,0.38087,gypsum,12.0,1.6,2.2,gypsum_new,151,0.0174377117199089,0.1961664364037929,0.0424495903221336,0.519256592,22.474243972727795,0.2331479505332408,21.944915771484375,23.400367736816406,0.2287064928258921,0.1815397718989574,0.2492724664953378,0.2925061351248858,0.2661562562872157,20.793333333333333,26.5,29,1,1.0747330960854091,0.0,9.6,1.1251778279479605,0.8846769874595064,0.009990453,1.0412082277478367,23.213904062906902,22.847609792436874,22.56216263771057,22.415535680178937,22.29960815111796,221,0.7647058823529411,46.62741661071777,0.8727786283747417,0.3669012268047779,22.303951263427734,22.59295654296875,0.2890052795410156
T1.6V_2025-08-01-18-20-58_20_32_12_,1,0.38087,gypsum,12.0,1.6,2.2,gypsum_new,158,0.017853675,0.1770475967020957,0.037337216,0.3974761962890625,22.317153586858435,0.17877130686013,21.86186981201172,23.045387268066406,0.2604448660304765,0.1886044136079566,0.2854463601414174,0.2583865570592848,0.2202708121015317,17.866666666666667,26.973684210526315,31,1,1.0748299319727892,0.0,9.8,0.9912595582881744,0.9106964441035252,0.006694939,1.032631118407358,22.795731014675564,22.614405340618557,22.40346857070923,22.288856794667797,22.177375030517577,234,0.7222222222222222,47.455843687057495,0.8816324226522874,0.3312938767892788,22.193614959716797,22.414154052734375,0.2205390930175781
T1.8V_2025-08-01-18-10-03_20_28_8_,1,0.49703,gypsum,8.0,1.8,3.3,gypsum_new,159,0.018494604,0.2011093763435383,0.0410366058349609,0.5056324005126953,22.363391354638825,0.2758507035074407,21.875717163085938,23.386743545532227,0.2920817018778492,0.2169855483273029,0.3205730990043953,0.3639370727527455,0.324670702,29.813333333333333,37.18421052631579,39,1,1.092783505154639,0.0,9.8,1.206770687460482,0.7745214487169725,0.00924794,1.0457601521462052,23.298072708977593,22.85458540916443,22.43004282315572,22.269598155551485,22.173697359421674,234,0.7222222222222222,46.28427064418793,0.9326960542300984,0.3498229658541765,22.16602135,22.496723175048828,0.3307018280029297
T2.0V_2025-07-28-16-55-19_20_30_10_,1,0.60481,gypsum,10.0,2.0,4.5,gypsum_new,182,0.027885038,0.2987056564498722,0.056101868792278,0.5412845611572266,23.302973014915388,0.3076611876204043,22.716562271118164,24.40369225,0.3252579356425742,0.2825540250561597,0.3870555856725666,0.3860941104360809,0.3525036049859854,42.68666666666667,47.23684210526316,57,1,1.103030303030303,0.0,9.8,1.1543546486404863,0.6564877094017638,0.009623765,1.0472351416217784,24.260343021816677,23.943405185426982,23.550908654928207,23.24738761957954,23.09840594397651,225,1.0,47.79898941516876,1.0010224617403805,0.3795417925477885,23.072738647460938,23.468490600585938,0.395751953
T2.4V_2025-07-17-19-34-26_22_26_4_,1,0.9497,gypsum,4.0,2.4,9.5,gypsum_new,795,0.003251795,0.0182610133908838,0.004124641,0.052785873,25.151153885799385,0.3941712636406161,23.76764488220215,26.64442443847656,0.0330571652879311,0.018591562,0.042332631,0.3969158867126133,0.3955094465191793,146.56,150.28947368421052,161,1,0.9314586994727592,0.0,9.6,0.1242739943497236,0.688756757,0.000517394,1.0593718506696543,25.15198394,25.1328882421766,25.22384997022913,25.159802563050217,25.114992715780016,1190,1.0294117647058822,126.22539567947388,0.6270230571335299,1.8654381061690053,24.901548385620117,25.38355064,0.4820022583007812
T2.6V_2025-07-25-18-16-07_20_30_10_,1,1.06148,gypsum,10.0,2.6,11.5,gypsum_new,308,0.020465308,0.2453875232052489,0.0580698649088541,0.6173954010009766,23.368262740543916,0.5000342598198383,22.757728576660156,25.263259887695312,0.355123977,0.2660397339280025,0.3838681617340462,0.562531415,0.5385836301280583,70.72666666666667,79.13157894736842,84,1,1.0826010544815463,0.0,9.6,1.583243259557206,1.7964328403944645,0.0105440851605724,1.0810927696333874,24.53953478886531,24.265019754568737,23.60211411275362,23.212959502507186,23.07463550567627,378,0.8571428571428571,62.28427064418793,0.997708826,0.3313383197904512,23.018035888671875,23.52294922,0.50491333
T2.8V_2025-07-29-16-50-05_20_28_8_,1,1.13921,gypsum,8.0,2.8,13.0,gypsum_new,470,0.0177211771880218,0.1730999195829348,0.046234131,0.5078220367431641,23.725849105672637,0.4327628777478182,23.209388732910156,25.623674392700195,0.2423999101824624,0.1726005141075628,0.2705240817780208,0.4724626068508765,0.4552108799335467,75.26666666666667,83.97368421052632,92,1,1.0375275938189843,0.0,9.8,2.0119484474907487,3.678083746785207,0.008446537,1.0799897731193866,25.20298839750744,24.380033430300266,23.767868600785732,23.56035152323106,23.467661730448405,575,0.92,82.52691138,0.867194548,0.2489750143646853,23.45486640930176,23.79479217529297,0.3399257659912109
T2.8V_2025-07-29-16-36-48_20_32_12_,1,1.13921,gypsum,12.0,2.8,13.0,gypsum_new,489,0.0261107357558957,0.2354838872492202,0.093118668,0.8807144165039062,23.61810471571784,0.5057615145481839,23.045387268066406,25.96950912475586,0.3792228732603324,0.2668042706500632,0.4244729219526384,0.5935974710711127,0.5597405910474856,100.01333333333334,121.10526315789474,131,1,1.0482315112540193,0.0,8.8,2.091546638680836,4.1036149899418275,0.0149858444875951,1.0995594031502944,25.538889567057293,24.511476203014976,23.747137809621876,23.466802352666853,23.356525922643726,598,0.8846153846153846,81.11269772052765,0.9339874303981568,0.2476773078319379,23.30492401123047,23.69973373413086,0.3948097229003906
T3.0V_2025-07-29-15-31-55_20_32_12_,1,1.28246,gypsum,12.0,3.0,16.0,gypsum_new,373,0.028651928,0.2995951910760368,0.082395817,0.8906593322753906,23.808396413460493,0.6253060932066378,23.100088119506836,26.300920486450195,0.4616278202556931,0.320589364,0.4888154047743569,0.7016662383217319,0.6731097816907091,94.67333333333332,116.6842105263158,124,1,1.0247252747252746,0.0,9.8,1.7223841049827682,2.3624424404131448,0.0151985935585602,1.1046909682493573,25.730648721967423,24.76543360597947,23.86038850968884,23.53455227465669,23.413976547045586,462,0.9545454545454546,76.87005710601807,0.7932394202008094,0.4612578750151549,23.386743545532227,23.971080780029297,0.5843372344970703
