video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T1.4V_2025-07-17-16-56-31_22_34_12_,1,0.41474,gypsum,12.0,1.4,2.5,gypsum_new,196,0.0209275800354625,0.2040383475167431,0.0370158089531792,0.3998870849609375,24.951023862994447,0.2388688128089966,24.174100875854492,25.79673957824707,0.3175442748884139,0.2249578647224286,0.3348908424377441,0.2865719357398241,0.2652224443337151,1.0,9.8,0.5278366161542039,0.3255848111202697,272,1.0625,60.87005722522736,0.6647502591222552,0.7199325029722468,1121.7579097747805,1213.0138111114502,1.1261093353738745,1.9743122762563277
T1.6V_2025-08-01-18-32-31_20_28_12_,1,0.38087,gypsum,12.0,1.6,2.2,gypsum_new,151,0.0174377117199089,0.1961664364037929,0.0424495903221336,0.519256591796875,22.474243972727795,0.2331479505332408,21.944915771484375,23.400367736816406,0.2287064928258921,0.1815397718989574,0.2492724664953378,0.2925061351248858,0.2661562562872157,1.0747330960854091,9.6,1.1251778279479605,0.8846769874595064,221,0.7647058823529411,46.62741661071777,0.8727786283747417,0.3669012268047779,860.4672451019287,904.7525043487548,1.120075071726428,2.004900496527059
T1.6V_2025-08-01-18-20-58_20_32_12_,1,0.38087,gypsum,12.0,1.6,2.2,gypsum_new,158,0.0178536754685834,0.1770475967020957,0.0373372164639559,0.3974761962890625,22.317153586858435,0.17877130686013,21.86186981201172,23.045387268066406,0.2604448660304765,0.1886044136079566,0.2854463601414174,0.2583865570592848,0.2202708121015317,1.0748299319727892,9.8,0.9912595582881744,0.9106964441035252,234,0.7222222222222222,47.455843687057495,0.8816324226522874,0.3312938767892788,829.7194976806641,901.1675796508788,1.0338324329521194,1.9563872542562364
T1.8V_2025-08-01-18-10-03_20_28_8_,1,0.49703,gypsum,8.0,1.8,3.3,gypsum_new,159,0.0184946040187498,0.2011093763435383,0.0410366058349609,0.5056324005126953,22.363391354638825,0.2758507035074407,21.875717163085938,23.386743545532227,0.2920817018778492,0.2169855483273029,0.3205730990043953,0.3639370727527455,0.324670701981056,1.092783505154639,9.8,1.206770687460482,0.7745214487169725,234,0.7222222222222222,46.28427064418793,0.9326960542300984,0.3498229658541765,940.6024475097656,973.3500862121582,1.16303679508232,1.995069923640797
T2.0V_2025-07-28-16-55-19_20_30_10_,1,0.60481,gypsum,10.0,2.0,4.5,gypsum_new,182,0.0278850377760021,0.2987056564498722,0.056101868792278,0.5412845611572266,23.302973014915388,0.3076611876204043,22.716562271118164,24.4036922454834,0.3252579356425742,0.2825540250561597,0.3870555856725666,0.3860941104360809,0.3525036049859854,1.103030303030303,9.8,1.1543546486404863,0.6564877094017638,225,1.0,47.79898941516876,1.0010224617403805,0.3795417925477885,1695.0321311950684,1723.2900428771973,1.833313187400046,2.032391831115052
T2.4V_2025-07-17-19-34-26_22_26_4_,1,0.9497,gypsum,4.0,2.4,9.5,gypsum_new,795,0.00325179549883,0.0182610133908838,0.004124641418457,0.0527858734130859,25.151153885799385,0.3941712636406161,23.76764488220215,26.64442443847656,0.0330571652879311,0.0185915621711527,0.0423326312371017,0.3969158867126133,0.3955094465191793,0.9314586994727592,9.6,0.1242739943497236,0.688756756621761,1190,1.0294117647058822,126.22539567947388,0.6270230571335299,1.8654381061690053,90.66314125061037,1712.8722858428955,0.0845774044780611,2.098514595271656
T2.6V_2025-07-25-18-16-07_20_30_10_,1,1.06148,gypsum,10.0,2.6,11.5,gypsum_new,308,0.0204653083962739,0.2453875232052489,0.0580698649088541,0.6173954010009766,23.368262740543916,0.5000342598198383,22.757728576660156,25.263259887695312,0.355123977178754,0.2660397339280025,0.3838681617340462,0.562531415130955,0.5385836301280583,1.0826010544815463,9.6,1.583243259557206,1.7964328403944645,378,0.8571428571428571,62.28427064418793,0.99770882610945,0.3313383197904512,2415.9703826904297,2464.262149810791,1.5442731844914332,1.928829106417569
T2.8V_2025-07-29-16-50-05_20_28_8_,1,1.13921,gypsum,8.0,2.8,13.0,gypsum_new,470,0.0177211771880218,0.1730999195829348,0.046234130859375,0.5078220367431641,23.725849105672637,0.4327628777478182,23.209388732910156,25.623674392700195,0.2423999101824624,0.1726005141075628,0.2705240817780208,0.4724626068508765,0.4552108799335467,1.0375275938189843,9.8,2.0119484474907487,3.678083746785207,575,0.92,82.5269113779068,0.867194547610792,0.2489750143646853,2377.131622314453,2605.377014160156,0.9942353792393522,1.908532280617572
T2.8V_2025-07-29-16-36-48_20_32_12_,1,1.13921,gypsum,12.0,2.8,13.0,gypsum_new,489,0.0261107357558957,0.2354838872492202,0.093118667602539,0.8807144165039062,23.61810471571784,0.5057615145481839,23.045387268066406,25.96950912475586,0.3792228732603324,0.2668042706500632,0.4244729219526384,0.5935974710711127,0.5597405910474856,1.0482315112540193,8.8,2.091546638680836,4.1036149899418275,598,0.8846153846153846,81.11269772052765,0.9339874303981568,0.2476773078319379,3577.9747829437256,3773.204839706421,1.439835980577232,1.9297202135643832
T3.0V_2025-07-29-15-31-55_20_32_12_,1,1.28246,gypsum,12.0,3.0,16.0,gypsum_new,373,0.0286519276324202,0.2995951910760368,0.0823958166714372,0.8906593322753906,23.808396413460493,0.6253060932066378,23.100088119506836,26.300920486450195,0.4616278202556931,0.320589363943582,0.4888154047743569,0.7016662383217319,0.6731097816907091,1.0247252747252746,9.8,1.7223841049827682,2.3624424404131448,462,0.9545454545454546,76.87005710601807,0.7932394202008094,0.4612578750151549,3184.4569187164307,3293.5719356536865,1.677524083421309,1.9185584786750036
